Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785307423,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785307424,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785307425,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785307426,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785307427,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785307428,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785307429,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785307430,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785307431,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785307432,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785307433,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785307434,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785307435,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785307436,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785307437,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785307438,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785307439,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785307440,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,2,30015.53514972329,30017.438612878323,30015.53514972329,30019.342076033354,34.0
1785307441,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307442,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307443,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307444,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307446,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307447,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307448,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307449,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307450,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307451,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307452,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307453,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307454,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307455,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307456,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307457,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307458,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307459,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307460,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307461,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307462,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307463,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307464,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307465,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307466,8,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30010.8078494668,30015.334356576204,30010.8078494668,30019.342076033354,34.0
1785307467,8,,Aggregated,0.000000,0.000000,30000,57000,58000,58000,58000,58000,58000,58000,58000,58000,58000,7,4,30010.8078494668,41788.49551613842,30010.8078494668,57914.62507098913,180.28571428571428
1785307468,8,,Aggregated,0.000000,0.000000,57000,58000,58000,58000,59000,59000,59000,59000,59000,59000,59000,8,4,30010.8078494668,43929.63286302984,30010.8078494668,58917.59429126978,222.125
1785307469,8,,Aggregated,0.200000,0.000000,30000,57000,58000,58000,58000,59000,59000,59000,59000,59000,59000,11,4,30000,39422.52228747715,26266.512360423803,58917.59429126978,281.1818181818182
1785307470,8,,Aggregated,0.400000,0.000000,30000,30000,58000,58000,58000,59000,59000,59000,59000,59000,59000,12,4,30000,38497.602646549545,26266.512360423803,58917.59429126978,300.5
1785307471,8,,Aggregated,0.400000,0.000000,30000,30000,58000,58000,58000,59000,59000,59000,59000,59000,59000,12,4,30000,38497.602646549545,26266.512360423803,58917.59429126978,300.5
1785307472,8,,Aggregated,0.600000,0.000000,30000,30000,57000,58000,58000,59000,59000,59000,59000,59000,59000,15,4,30000,31729.28372770548,4500.194475054741,58917.59429126978,334.1333333333333
1785307473,8,,Aggregated,0.700000,0.000000,28000,30000,30000,57000,58000,59000,59000,59000,59000,59000,59000,17,4,28000,28442.596759866265,3489.6713346242905,58917.59429126978,341.8235294117647
1785307474,8,,Aggregated,1.100000,0.000000,28000,30000,30000,57000,58000,59000,59000,59000,59000,59000,59000,20,4,28000,24828.883650898933,3489.6713346242905,58917.59429126978,358.3
1785307475,8,,Aggregated,1.300000,0.000000,28000,30000,30000,30000,58000,58000,59000,59000,59000,59000,59000,21,4,28000,23814.507964288903,3489.6713346242905,58917.59429126978,363.57142857142856
1785307476,8,,Aggregated,1.300000,0.000000,28000,30000,30000,30000,58000,58000,59000,59000,59000,59000,59000,21,4,28000,23814.507964288903,3489.6713346242905,58917.59429126978,363.57142857142856
1785307477,8,,Aggregated,1.400000,0.000000,4800,28000,30000,30000,58000,58000,59000,59000,59000,59000,59000,25,4,4800,20652.616107314825,3489.6713346242905,58917.59429126978,377.84
1785307478,8,,Aggregated,1.600000,0.000000,4800,28000,30000,30000,58000,58000,59000,59000,59000,59000,59000,26,4,4800,19978.38794425703,3122.6838678121567,58917.59429126978,376.03846153846155
1785307479,8,,Aggregated,1.900000,0.000000,4800,28000,30000,30000,58000,58000,59000,59000,59000,59000,59000,28,4,4700,18827.750330524785,3122.6838678121567,58917.59429126978,377.75
1785307480,8,,Aggregated,1.900000,0.000000,4800,28000,30000,30000,58000,58000,59000,59000,59000,59000,59000,30,4,4700,17840.717386702698,3008.584588766098,58917.59429126978,384.9
1785307481,8,,Aggregated,1.700000,0.000000,4700,28000,30000,30000,57000,58000,59000,59000,59000,59000,59000,32,4,4700,16981.57023289241,3008.584588766098,58917.59429126978,385.78125
1785307482,8,,Aggregated,1.900000,0.000000,4700,26000,28000,30000,57000,58000,59000,59000,59000,59000,59000,34,4,4700,16239.383767742445,3008.584588766098,58917.59429126978,387.88235294117646
1785307483,8,,Aggregated,1.900000,0.000000,4700,26000,28000,30000,57000,58000,59000,59000,59000,59000,59000,34,4,4700,16239.383767742445,3008.584588766098,58917.59429126978,387.88235294117646
1785307484,8,,Aggregated,1.800000,0.000000,4500,5000,28000,30000,57000,58000,59000,59000,59000,59000,59000,37,4,4500,15250.992334875706,3008.584588766098,58917.59429126978,396.72972972972974
1785307485,8,,Aggregated,1.800000,0.000000,4500,5000,28000,30000,57000,58000,59000,59000,59000,59000,59000,38,4,4500,14957.27070283733,3008.584588766098,58917.59429126978,399.7631578947368
1785307486,8,,Aggregated,1.700000,0.000000,4500,4800,28000,28000,30000,58000,59000,59000,59000,59000,59000,42,4,4500,13900.152483688933,3006.3520073890686,58917.59429126978,399.7857142857143
1785307487,8,,Aggregated,1.800000,0.000000,4500,4800,28000,28000,30000,58000,59000,59000,59000,59000,59000,43,4,4500,13642.871641748867,2837.0762802660465,58917.59429126978,398.1860465116279
1785307488,8,,Aggregated,1.800000,0.000000,4500,4800,28000,28000,30000,58000,59000,59000,59000,59000,59000,44,4,4300,13409.71744830974,2837.0762802660465,58917.59429126978,399.52272727272725
1785307489,8,,Aggregated,1.700000,0.000000,4100,4800,26000,28000,30000,58000,59000,59000,59000,59000,59000,47,4,4100,12789.606764754082,2837.0762802660465,58917.59429126978,403.70212765957444
1785307490,8,,Aggregated,1.700000,0.000000,4100,4800,26000,28000,30000,58000,59000,59000,59000,59000,59000,48,4,4100,12594.869137120744,2837.0762802660465,58917.59429126978,402.1458333333333
1785307491,8,,Aggregated,1.700000,0.000000,4100,4800,5000,28000,30000,58000,59000,59000,59000,59000,59000,49,4,4100,12434.600833803415,2837.0762802660465,58917.59429126978,403.48979591836735
1785307492,8,,Aggregated,1.800000,0.000000,4100,4700,4900,28000,30000,58000,58000,59000,59000,59000,59000,53,4,4100,11788.877174187943,2837.0762802660465,58917.59429126978,407.2641509433962
1785307493,8,,Aggregated,1.800000,0.000000,4100,4700,4900,28000,30000,58000,58000,59000,59000,59000,59000,53,4,4100,11788.877174187943,2837.0762802660465,58917.59429126978,407.2641509433962
1785307494,8,,Aggregated,1.700000,0.000000,4300,4700,4900,26000,30000,58000,58000,59000,59000,59000,59000,56,4,4200,11398.646316091928,2837.0762802660465,58917.59429126978,411.35714285714283
1785307495,8,,Aggregated,1.900000,0.000000,4200,4700,4800,26000,30000,58000,58000,59000,59000,59000,59000,58,4,4100,11114.679669575959,2837.0762802660465,58917.59429126978,411.7068965517241
1785307496,8,,Aggregated,1.800000,0.000000,4100,4600,4800,26000,30000,58000,58000,59000,59000,59000,59000,59,4,4100,10951.700725608458,1498.921975493431,58917.59429126978,410.3220338983051
1785307497,8,,Aggregated,1.800000,0.000000,4100,4600,4800,5000,30000,57000,58000,59000,59000,59000,59000,63,4,4100,10450.484966593129,1.7015710473060608,58917.59429126978,409.6984126984127
1785307498,8,,Aggregated,1.800000,0.000000,4100,4600,4800,5000,30000,57000,58000,59000,59000,59000,59000,63,4,4100,10450.484966593129,1.7015710473060608,58917.59429126978,409.6984126984127
1785307499,8,,Aggregated,1.800000,0.000000,4100,4500,4800,4900,30000,57000,58000,59000,59000,59000,59000,67,4,4100,10044.717186366888,1.7015710473060608,58917.59429126978,414.1044776119403
1785307500,8,,Aggregated,2.000000,0.000000,4100,4500,4800,4900,30000,57000,58000,59000,59000,59000,59000,68,4,4100,9939.090720542214,1.7015710473060608,58917.59429126978,412.86764705882354
1785307501,8,,Aggregated,2.100000,0.000000,4100,4500,4700,4900,30000,57000,58000,59000,59000,59000,59000,70,4,4100,9769.984007307461,1.7015710473060608,58917.59429126978,414.45714285714286
1785307502,8,,Aggregated,1.900000,0.000000,4100,4500,4700,4800,30000,57000,58000,59000,59000,59000,59000,72,4,4100,9596.468690627566,1.7015710473060608,58917.59429126978,416.40277777777777
1785307503,8,,Aggregated,2.000000,0.000000,4100,4500,4700,4800,30000,57000,58000,59000,59000,59000,59000,74,4,4100,9442.922785173398,1.7015710473060608,58917.59429126978,418.2432432432432
1785307504,8,,Aggregated,2.000000,0.000000,4100,4500,4700,4800,30000,57000,58000,59000,59000,59000,59000,77,4,4100,9218.97709437392,1.7015710473060608,58917.59429126978,418.83116883116884
1785307505,8,,Aggregated,1.900000,0.000000,4100,4400,4700,4800,30000,57000,58000,59000,59000,59000,59000,80,4,4000,8955.681311758235,1.7015710473060608,58917.59429126978,414.6375
1785307506,8,,Aggregated,2.100000,0.000000,4000,4400,4600,4800,28000,30000,58000,59000,59000,59000,59000,82,4,4000,8815.157127589351,1.7015710473060608,58917.59429126978,415.8292682926829
1785307508,8,,Aggregated,2.100000,0.000000,4000,4300,4600,4800,28000,30000,58000,59000,59000,59000,59000,84,4,4000,8668.926246331206,1.7015710473060608,58917.59429126978,415.9642857142857
1785307509,8,,Aggregated,2.200000,0.000000,4000,4200,4600,4700,28000,30000,58000,59000,59000,59000,59000,86,4,4000,8509.612755546736,1.7015710473060608,58917.59429126978,413.66279069767444
1785307510,8,,Aggregated,2.200000,0.000000,3900,4100,4500,4700,28000,30000,58000,59000,59000,59000,59000,91,4,3900,8175.996474757954,1.7015710473060608,58917.59429126978,410.1758241758242
1785307511,8,,Aggregated,2.100000,0.000000,3800,4100,4500,4700,28000,30000,58000,59000,59000,59000,59000,93,4,3800,8036.544313073478,1.7015710473060608,58917.59429126978,408.4731182795699
1785307512,8,,Aggregated,2.100000,0.000000,3800,4100,4500,4700,28000,30000,58000,59000,59000,59000,59000,95,4,3800,7938.317595696763,1.7015710473060608,58917.59429126978,410.2
1785307513,8,,Aggregated,2.400000,0.000000,3800,4100,4500,4700,28000,30000,58000,59000,59000,59000,59000,97,4,3800,7839.595823750361,1.7015710473060608,58917.59429126978,411.7216494845361
1785307514,8,,Aggregated,2.500000,0.000000,3800,4100,4500,4700,28000,30000,58000,59000,59000,59000,59000,99,4,3800,7755.041520892069,1.7015710473060608,58917.59429126978,413.19191919191917
1785307515,8,,Aggregated,2.500000,0.000000,3800,4100,4500,4700,28000,30000,58000,59000,59000,59000,59000,100,4,3800,7718.5077860578895,1.7015710473060608,58917.59429126978,413.76
1785307516,8,,Aggregated,2.500000,0.000000,3800,4100,4500,4600,28000,30000,58000,58000,59000,59000,59000,102,4,3800,7635.725639979629,1.7015710473060608,58917.59429126978,415.1470588235294
1785307517,8,,Aggregated,2.500000,0.000000,3800,4100,4500,4600,28000,30000,58000,58000,59000,59000,59000,104,4,3800,7558.024660111047,1.7015710473060608,58917.59429126978,416.4807692307692
1785307518,8,,Aggregated,2.300000,0.000000,3800,4100,4500,4600,28000,30000,58000,58000,59000,59000,59000,107,4,3800,7454.295507484228,1.7015710473060608,58917.59429126978,417.05607476635515
1785307519,8,,Aggregated,2.200000,0.000000,3800,4100,4500,4600,28000,30000,58000,58000,59000,59000,59000,108,4,3800,7419.659688344433,1.7015710473060608,58917.59429126978,417.537037037037
1785307520,8,,Aggregated,2.300000,0.000000,3800,4100,4400,4500,26000,30000,58000,58000,59000,59000,59000,112,4,3700,7241.6537968840985,1.7015710473060608,58917.59429126978,416.17857142857144
1785307521,8,,Aggregated,2.300000,0.000000,3700,4100,4300,4500,26000,30000,58000,58000,59000,59000,59000,113,4,3700,7177.58569269713,1.7015710473060608,58917.59429126978,413.57522123893807
1785307522,8,,Aggregated,2.100000,0.000000,3800,4100,4300,4500,26000,30000,58000,58000,59000,59000,59000,116,4,3800,7099.962987615888,1.7015710473060608,58917.59429126978,415.2844827586207
1785307523,8,,Aggregated,2.000000,0.000000,3800,4100,4300,4500,26000,30000,58000,58000,59000,59000,59000,118,4,3800,7041.7288369735925,1.7015710473060608,58917.59429126978,415.3813559322034
1785307524,8,,Aggregated,2.100000,0.000000,3800,4100,4300,4500,26000,30000,58000,58000,59000,59000,59000,119,4,3800,7010.924980607854,1.7015710473060608,58917.59429126978,415.83193277310926
1785307525,8,,Aggregated,2.100000,0.000000,3800,4100,4300,4500,5000,30000,58000,58000,59000,59000,59000,122,4,3800,6930.913891887567,1.7015710473060608,58917.59429126978,417.4016393442623
1785307526,8,,Aggregated,2.100000,0.000000,3800,4100,4300,4500,5000,30000,58000,58000,59000,59000,59000,122,4,3800,6930.913891887567,1.7015710473060608,58917.59429126978,417.4016393442623
1785307527,8,,Aggregated,1.900000,0.000000,3800,4100,4300,4500,5000,30000,58000,58000,59000,59000,59000,126,4,3700,6828.221115061924,1.7015710473060608,58917.59429126978,417.1825396825397
1785307528,8,,Aggregated,1.900000,0.000000,3800,4100,4300,4500,5000,30000,58000,58000,59000,59000,59000,126,4,3700,6828.221115061924,1.7015710473060608,58917.59429126978,417.1825396825397
1785307529,8,,Aggregated,2.200000,0.000000,3800,4100,4200,4500,5000,30000,58000,58000,59000,59000,59000,130,4,3700,6721.073042085538,1.7015710473060608,58917.59429126978,418.9076923076923
1785307530,8,,Aggregated,2.200000,0.000000,3800,4100,4200,4500,5000,30000,58000,58000,59000,59000,59000,130,4,3700,6721.073042085538,1.7015710473060608,58917.59429126978,418.9076923076923
1785307531,8,,Aggregated,2.200000,0.000000,3800,4100,4200,4500,4900,30000,58000,58000,59000,59000,59000,134,4,3700,6635.156961435925,1.7015710473060608,58917.59429126978,420.3880597014925
1785307532,8,,Aggregated,2.200000,0.000000,3800,4100,4200,4500,4900,30000,58000,58000,59000,59000,59000,134,4,3700,6635.156961435925,1.7015710473060608,58917.59429126978,420.3880597014925
1785307533,8,,Aggregated,1.900000,0.000000,3800,4100,4200,4400,4900,30000,58000,58000,59000,59000,59000,137,4,3800,6580.034648714057,1.7015710473060608,58917.59429126978,421.5839416058394
1785307534,8,,Aggregated,1.900000,0.000000,3800,4100,4200,4400,4900,30000,58000,58000,59000,59000,59000,138,4,3800,6559.70607360528,1.7015710473060608,58917.59429126978,421.8478260869565
1785307535,8,,Aggregated,1.700000,0.000000,3800,4100,4200,4400,4800,30000,58000,58000,59000,59000,59000,141,4,3800,6464.049886066651,1.7015710473060608,58917.59429126978,419.3191489361702
1785307536,8,,Aggregated,2.000000,0.000000,3800,4100,4200,4400,4800,30000,58000,58000,59000,59000,59000,145,4,3800,6344.224984609875,1.7015710473060608,58917.59429126978,416.1862068965517
1785307537,8,,Aggregated,2.000000,0.000000,3700,4100,4200,4400,4800,30000,58000,58000,59000,59000,59000,147,4,3700,6306.027837655171,1.7015710473060608,58917.59429126978,416.9047619047619
1785307538,8,,Aggregated,2.200000,0.000000,3700,4100,4200,4400,4800,30000,58000,58000,59000,59000,59000,150,4,3700,6243.136841058731,1.7015710473060608,58917.59429126978,417.29333333333335
1785307539,8,,Aggregated,2.000000,0.000000,3700,4100,4100,4300,4800,30000,57000,58000,59000,59000,59000,153,4,3700,6166.351499729881,1.7015710473060608,58917.59429126978,416.42483660130716
1785307540,8,,Aggregated,2.000000,0.000000,3700,4100,4100,4300,4800,30000,57000,58000,59000,59000,59000,154,4,3700,6146.846091737608,1.7015710473060608,58917.59429126978,416.7597402597403
1785307541,8,,Aggregated,2.300000,0.000000,3700,4000,4100,4300,4800,30000,57000,58000,59000,59000,59000,157,4,3700,6091.288140696135,1.7015710473060608,58917.59429126978,417.96178343949043
1785307542,8,,Aggregated,2.400000,0.000000,3700,4000,4100,4300,4800,30000,57000,58000,59000,59000,59000,160,4,3700,6016.0918169422075,1.7015710473060608,58917.59429126978,416.15
1785307543,8,,Aggregated,2.200000,0.000000,3700,4000,4100,4300,4800,28000,57000,58000,59000,59000,59000,162,4,3700,5988.062916323543,1.7015710473060608,58917.59429126978,415.95061728395063
1785307544,8,,Aggregated,2.300000,0.000000,3700,4000,4100,4300,4800,28000,57000,58000,59000,59000,59000,164,4,3700,5959.045508035981,1.7015710473060608,58917.59429126978,416.5182926829268
1785307545,8,,Aggregated,2.600000,0.000000,3700,4000,4100,4300,4800,28000,57000,58000,59000,59000,59000,166,4,3700,5922.636287107345,1.7015710473060608,58917.59429126978,416.56626506024094
1785307546,8,,Aggregated,2.400000,0.000000,3700,4000,4100,4300,4800,28000,57000,58000,59000,59000,59000,168,4,3700,5897.9207686414675,1.7015710473060608,58917.59429126978,417.4404761904762
1785307547,8,,Aggregated,2.500000,0.000000,3700,4000,4100,4300,4800,28000,57000,58000,59000,59000,59000,170,4,3700,5871.4087030686,1.7015710473060608,58917.59429126978,418.2294117647059
1785307548,8,,Aggregated,2.300000,0.000000,3700,4000,4100,4300,4700,28000,57000,58000,59000,59000,59000,173,4,3700,5820.877577226631,1.7015710473060608,58917.59429126978,418.5606936416185
1785307549,8,,Aggregated,2.200000,0.000000,3700,4000,4100,4300,4700,28000,57000,58000,59000,59000,59000,174,4,3700,5805.3787448497,1.7015710473060608,58917.59429126978,418.85057471264366
1785307550,8,,Aggregated,2.200000,0.000000,3700,4000,4100,4300,4700,28000,57000,58000,59000,59000,59000,176,4,3700,5779.585382879965,1.7015710473060608,58917.59429126978,419.40909090909093
1785307551,8,,Aggregated,2.100000,0.000000,3700,4000,4100,4300,4700,28000,57000,58000,59000,59000,59000,179,4,3700,5719.936913243552,1.7015710473060608,58917.59429126978,418.5418994413408
1785307552,8,,Aggregated,2.100000,0.000000,3700,4000,4100,4200,4700,28000,57000,58000,59000,59000,59000,182,4,3600,5680.721859580704,1.7015710473060608,58917.59429126978,418.7857142857143
1785307553,8,,Aggregated,2.300000,0.000000,3600,4000,4100,4200,4700,28000,57000,58000,59000,59000,59000,184,4,3600,5635.300309943926,1.7015710473060608,58917.59429126978,417.3804347826087
1785307554,8,,Aggregated,2.300000,0.000000,3600,4000,4100,4200,4700,28000,57000,58000,59000,59000,59000,187,4,3600,5593.349777062468,1.7015710473060608,58917.59429126978,418.37433155080214
1785307555,8,,Aggregated,2.100000,0.000000,3600,4000,4100,4200,4700,28000,57000,58000,59000,59000,59000,189,4,3600,5565.40094103132,1.7015710473060608,58917.59429126978,418.1111111111111
